day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise,sunset,condition_flag
D0480,C018,19.0,Partly Cloudy,16.9,300,1015.0,0.0,73,75,19.0,24.0,4.0,20.5,1,06:32 AM,07:28 PM,1
D0481,C018,22.0,Partly Cloudy,3.6,10,1020.0,0.0,50,75,24.5,24.0,6.0,5.0,1,06:34 AM,07:26 PM,1
D0482,C018,20.0,Partly Cloudy,13.0,130,1019.0,0.0,73,75,20.0,24.0,4.0,11.5,1,06:35 AM,07:24 PM,1
D0483,C018,22.0,Partly Cloudy,9.0,90,1018.0,0.0,57,75,24.6,24.0,7.0,12.2,1,06:36 AM,07:22 PM,1
D0484,C018,19.0,Light Precipitation,11.2,90,1013.0,0.0,88,100,19.0,24.0,5.0,14.0,1,06:37 AM,07:20 PM,0
D0485,C018,14.0,Partly Cloudy,20.2,260,1018.0,0.0,72,75,12.6,24.0,4.0,20.9,1,06:40 AM,07:16 PM,1
D0486,C018,16.0,Partly Cloudy,6.1,260,1020.0,0.0,63,75,16.0,24.0,6.0,20.5,1,06:40 AM,07:16 PM,1
D0487,C018,20.0,Partly Cloudy,6.8,250,1020.0,0.0,43,25,20.0,24.0,6.0,6.8,1,06:41 AM,07:14 PM,1
D0488,C018,21.0,Partly Cloudy,16.9,270,1013.0,0.0,49,25,21.0,24.0,6.0,13.3,1,06:42 AM,07:12 PM,1
D0489,C018,22.0,Partly Cloudy,6.1,190,1011.0,0.0,53,75,24.6,24.0,5.0,13.0,1,06:43 AM,07:10 PM,1
D0490,C018,20.0,Partly Cloudy,11.2,340,1009.0,0.0,68,75,20.0,24.0,5.0,20.7,1,06:45 AM,07:09 PM,1
D0491,C018,18.0,Partly Cloudy,22.0,280,1014.0,0.0,60,75,18.0,24.0,5.0,18.9,1,06:46 AM,07:07 PM,1
D0492,C018,17.0,Partly Cloudy,6.8,250,1021.0,0.0,52,25,17.0,24.0,4.0,9.8,1,06:47 AM,07:05 PM,1
D0493,C018,20.0,Clear and Sunny,3.6,10,1026.0,0.0,46,0,20.0,24.0,6.0,6.9,1,06:48 AM,07:03 PM,1
D0494,C018,21.0,Partly Cloudy,6.8,120,1027.0,0.0,56,25,21.0,24.0,6.0,11.0,1,06:49 AM,07:01 PM,1
D0495,C020,26.3,Partly Cloudy,3.6,213,1014.0,0.0,80,39,29.0,10.0,7.0,4.0,1,05:41 AM,05:53 PM,1
D0496,C020,23.0,Mist or Fog,3.6,10,1013.0,0.0,89,50,25.4,6.0,1.0,4.3,1,05:41 AM,05:53 PM,1
D0497,C020,25.0,Clear and Sunny,3.6,219,1013.0,0.3,89,0,27.7,10.0,1.0,8.3,1,05:41 AM,05:53 PM,1
D0498,C020,20.9,Mist or Fog,4.0,347,1012.0,0.6,97,70,20.9,2.0,1.0,8.3,1,05:40 AM,05:52 PM,1
D0499,C020,24.0,Partly Cloudy,3.6,10,1014.0,1.3,89,25,26.6,7.0,1.0,9.0,1,05:40 AM,05:52 PM,1
D0500,C020,25.0,Thunderstorms,6.1,310,1011.0,1.4,94,75,28.3,10.0,1.0,9.7,2,05:40 AM,05:51 PM,0
D0501,C020,24.0,Light Rain with Thunder,6.1,310,1014.0,1.4,94,25,26.8,8.0,1.0,6.1,1,05:40 AM,05:51 PM,0
D0502,C020,22.0,Partly Cloudy,3.6,283,1014.0,0.0,94,50,24.6,8.0,1.0,6.5,1,05:40 AM,05:50 PM,1
D0503,C020,24.0,Clear and Sunny,3.6,10,1015.0,0.0,94,0,26.6,10.0,1.0,5.4,1,05:39 AM,05:50 PM,1
D0504,C020,25.0,Partly Cloudy,6.8,320,1014.0,0.0,94,25,27.9,8.0,1.0,4.0,2,05:39 AM,05:50 PM,1
D0505,C020,22.0,Light Precipitation,3.6,256,1011.0,1.1,97,83,24.6,9.0,1.0,6.5,1,05:39 AM,05:49 PM,0
D0506,C020,23.0,Partly Cloudy,3.6,10,1014.0,0.0,94,25,25.5,7.0,1.0,6.8,1,05:39 AM,05:49 PM,1
D0507,C020,25.0,Clear and Sunny,6.1,170,1015.0,0.0,89,0,27.8,8.0,1.0,4.7,1,05:38 AM,05:48 PM,1
D0508,C020,22.4,Clear and Sunny,3.6,105,1012.0,0.0,92,22,24.8,10.0,1.0,1.4,1,05:38 AM,05:48 PM,1
D0509,C020,24.0,Partly Cloudy,6.8,330,1012.0,0.0,94,25,26.9,8.0,1.0,6.8,1,05:38 AM,05:47 PM,0
D0510,C020,25.0,Partly Cloudy,3.6,10,1011.0,0.0,94,25,28.1,8.0,1.0,6.1,1,05:38 AM,05:47 PM,1
D0511,C020,33.0,Partly Cloudy,3.6,271,1008.0,0.0,56,50,41.2,10.0,7.0,8.6,1,05:37 AM,05:46 PM,1
D0512,C020,26.0,Clear and Sunny,3.6,10,1011.0,0.0,79,0,30.2,8.0,1.0,2.9,1,05:37 AM,05:46 PM,1
D0513,C020,27.0,Partly Cloudy,3.6,307,1010.0,0.1,84,25,32.2,8.0,1.0,7.6,1,05:37 AM,05:45 PM,1
D0514,C020,23.0,Clear and Sunny,3.6,10,1015.0,0.0,89,0,25.4,8.0,1.0,4.3,2,05:37 AM,05:45 PM,1
D0515,C020,24.0,Partly Cloudy,3.6,10,1013.0,0.0,89,25,26.8,8.0,1.0,2.1,1,05:37 AM,05:44 PM,1
D0516,C020,25.0,Partly Cloudy,3.6,10,1013.0,0.0,89,25,28.3,8.0,1.0,3.8,1,05:36 AM,05:44 PM,0
D0517,C020,26.0,Partly Cloudy,6.8,300,1013.0,0.02,79,25,29.8,6.0,1.0,1.5,1,05:36 AM,05:43 PM,1
D0518,C020,24.0,Light Rain with Thunder,3.6,10,1013.0,0.0,94,25,26.6,8.0,1.0,8.3,1,05:36 AM,05:43 PM,0
D0519,C020,24.0,Partly Cloudy,3.6,10,1011.0,0.0,78,25,26.8,8.0,1.0,6.8,1,05:36 AM,05:43 PM,1
D0520,C020,24.0,Thunderstorms,4.0,350,1013.0,0.0,89,75,26.7,8.0,1.0,0.8,1,05:35 AM,05:42 PM,1
D0521,C021,5.0,Clear and Sunny,6.1,40,1021.0,0.0,87,0,3.6,10.0,1.0,13.7,6,07:05 AM,06:23 PM,1
D0522,C021,13.0,Clear and Sunny,16.9,190,1019.0,0.0,58,0,13.6,10.0,1.0,6.1,6,07:03 AM,06:24 PM,1
D0523,C021,14.0,Clear and Sunny,13.0,220,1019.0,0.0,63,0,14.6,10.0,1.0,6.8,5,07:03 AM,06:24 PM,1
D0524,C021,16.0,Partly Cloudy,3.6,236,1013.0,0.0,55,75,16.0,10.0,1.0,15.8,4,07:02 AM,06:24 PM,1
D0525,C021,13.0,Cloudy and Overcast,9.0,170,1016.0,0.0,62,100,13.6,10.0,1.0,2.9,4,07:01 AM,06:25 PM,0
D0526,C021,12.0,Partly Cloudy,6.8,220,1013.0,0.3,82,75,12.5,10.0,1.0,5.0,4,07:00 AM,06:25 PM,1
D0527,C021,14.0,Partly Cloudy,16.9,220,1020.0,0.2,72,75,14.4,10.0,1.0,6.5,5,07:58 AM,07:27 PM,0
D0528,C021,12.0,Partly Cloudy,9.0,180,1021.0,0.0,82,75,12.5,10.0,1.0,3.6,6,07:57 AM,07:27 PM,1
D0529,C021,12.0,Mist or Fog,6.1,320,1016.0,0.0,88,75,12.5,5.0,1.0,4.0,6,07:56 AM,07:28 PM,0
D0530,C021,9.0,Moderate to Heavy Rain,22.0,190,1019.0,0.0,87,100,8.7,6.0,1.0,5.4,3,07:54 AM,07:29 PM,0
D0531,C021,13.0,Partly Cloudy,11.2,210,1018.0,0.0,82,75,13.5,10.0,1.0,5.8,6,07:53 AM,07:29 PM,1
D0532,C021,15.0,Partly Cloudy,9.0,220,1018.0,0.0,67,75,15.8,10.0,3.0,4.7,5,07:52 AM,07:30 PM,1
D0533,C021,15.0,Partly Cloudy,15.1,200,1017.0,0.1,59,75,15.7,10.0,3.0,6.5,5,07:50 AM,07:31 PM,1
D0534,C021,13.0,Cloudy and Overcast,3.6,230,1014.0,0.0,77,100,13.3,10.0,3.0,5.0,6,07:49 AM,07:31 PM,0
D0535,C021,15.0,Clear and Sunny,16.9,220,1018.0,0.0,63,0,15.8,10.0,4.0,5.8,4,07:48 AM,07:32 PM,1
D0536,C021,13.0,Partly Cloudy,19.1,220,1022.0,0.0,62,25,13.5,10.0,4.0,5.4,5,07:46 AM,07:33 PM,1
D0537,C021,13.0,Mist or Fog,3.6,203,1024.0,0.0,72,75,13.0,7.0,5.0,6.5,6,07:44 AM,07:34 PM,1
D0538,C021,21.0,Clear and Sunny,9.0,220,1019.0,0.0,43,0,21.0,10.0,4.0,7.6,5,07:44 AM,07:34 PM,1
D0539,C021,22.0,Clear and Sunny,15.1,220,1012.0,0.0,50,0,24.6,10.0,4.0,7.2,5,07:42 AM,07:35 PM,1
D0540,C021,15.0,Partly Cloudy,24.1,220,1015.0,0.0,77,25,14.6,10.0,4.0,11.2,4,07:41 AM,07:35 PM,1
D0541,C021,11.0,Partly Cloudy,3.6,199,1020.0,0.0,66,75,11.4,10.0,4.0,2.1,2,07:40 AM,07:36 PM,1
D0542,C021,13.0,Cloudy and Overcast,16.9,160,1016.0,0.01,72,100,13.5,10.0,3.0,7.3,4,07:38 AM,07:37 PM,1
D0543,C021,19.0,Clear and Sunny,3.6,181,1012.0,0.0,43,0,19.0,10.0,4.0,2.3,6,07:37 AM,07:37 PM,1
D0544,C021,14.0,Partly Cloudy,15.1,210,1015.0,0.0,72,75,14.1,10.0,4.0,9.1,4,07:35 AM,07:38 PM,1
D0545,C021,16.0,Clear and Sunny,19.1,200,1017.0,0.0,68,0,16.0,10.0,4.0,7.1,4,07:34 AM,07:39 PM,1
D0546,C021,13.0,Partly Cloudy,13.0,180,1017.0,0.0,88,75,13.3,8.0,3.0,6.1,2,07:33 AM,07:39 PM,1
D0547,C022,28.0,Clear and Sunny,6.8,50,1010.0,0.0,37,0,28.2,10.0,7.0,18.0,2,05:39 AM,06:52 PM,1
D0548,C022,29.0,Clear and Sunny,3.6,120,1013.0,0.0,43,0,28.8,10.0,7.0,1.4,5,05:40 AM,06:50 PM,1
D0549,C022,21.0,Clear and Sunny,6.8,10,1010.0,0.2,94,0,21.0,10.0,4.0,9.4,4,05:40 AM,06:50 PM,0
D0550,C022,21.0,Clear and Sunny,6.8,340,1015.0,0.0,88,0,21.0,10.0,6.0,7.9,6,05:41 AM,06:48 PM,1
D0551,C022,21.0,Clear and Sunny,3.6,48,1013.0,0.0,94,0,21.0,10.0,6.0,4.0,6,05:42 AM,06:47 PM,1
D0552,C022,22.0,Clear and Sunny,6.8,360,1010.0,0.4,100,0,24.5,8.0,5.0,9.0,5,05:43 AM,06:45 PM,1
D0553,C022,23.0,Mist or Fog,3.6,10,1012.0,0.0,100,0,25.2,2.8,6.0,6.5,6,05:44 AM,06:44 PM,1
D0554,C022,25.0,Mist or Fog,3.6,89,1015.0,0.0,94,0,27.2,2.8,6.0,6.5,6,05:45 AM,06:42 PM,0
D0555,C022,24.0,Mist or Fog,3.6,41,1016.0,0.0,100,0,25.8,2.8,6.0,6.5,6,05:46 AM,06:40 PM,1
D0556,C022,23.0,Mist or Fog,3.6,147,1015.0,0.0,100,0,25.1,2.8,6.0,2.9,6,05:47 AM,06:39 PM,0
D0557,C022,24.0,Mist or Fog,4.0,80,1013.0,0.0,100,0,25.9,2.8,5.0,5.8,6,05:47 AM,06:37 PM,0
D0558,C022,20.0,Light Precipitation,6.8,10,1013.0,2.4,100,100,20.0,6.0,4.0,6.1,5,05:48 AM,06:36 PM,1
D0559,C022,20.0,Mist or Fog,3.6,165,1012.0,0.0,100,25,20.0,3.0,4.0,2.2,6,05:49 AM,06:34 PM,1
D0560,C022,21.0,Mist or Fog,4.0,40,1008.0,0.0,100,75,21.0,2.5,5.0,2.5,5,05:50 AM,06:32 PM,0
D0561,C022,17.0,Clear and Sunny,3.6,348,1015.0,0.0,77,0,17.0,10.0,5.0,8.3,3,05:51 AM,06:31 PM,1
D0562,C022,15.0,Clear and Sunny,3.6,31,1015.0,0.0,100,0,15.8,10.0,5.0,5.4,4,05:52 AM,06:29 PM,1
D0563,C022,19.0,Clear and Sunny,3.6,176,1013.0,0.0,94,0,19.0,10.0,1.0,13.3,5,05:54 AM,06:26 PM,1
D0564,C022,16.0,Clear and Sunny,3.6,53,1013.0,0.0,100,0,16.0,10.0,5.0,4.3,6,05:54 AM,06:26 PM,1
D0565,C022,17.0,Clear and Sunny,3.6,36,1012.0,0.0,94,0,17.0,7.0,5.0,7.6,6,05:55 AM,06:24 PM,1
D0566,C022,21.0,Mist or Fog,6.8,90,1009.0,0.0,88,0,21.0,4.0,6.0,7.2,6,05:56 AM,06:22 PM,1
D0567,C022,17.0,Clear and Sunny,4.0,20,1009.0,0.0,100,0,17.0,10.0,5.0,6.8,5,05:57 AM,06:21 PM,1
D0568,C022,17.0,Clear and Sunny,6.8,340,1015.0,0.0,83,0,17.0,10.0,5.0,17.8,1,05:58 AM,06:19 PM,1
D0569,C022,14.0,Clear and Sunny,6.8,350,1018.0,0.0,88,0,14.1,10.0,5.0,10.3,2,05:59 AM,06:17 PM,1
D0570,C022,13.0,Clear and Sunny,3.6,38,1016.0,0.0,94,0,13.3,10.0,1.0,7.0,4,05:59 AM,06:16 PM,1
D0571,C022,16.0,Clear and Sunny,3.6,12,1016.0,0.0,88,0,16.0,10.0,1.0,9.0,4,06:00 AM,06:14 PM,1
D0572,C022,15.0,Clear and Sunny,4.0,20,1023.0,0.0,94,0,15.8,10.0,1.0,1.7,6,06:01 AM,06:13 PM,0
D0573,C023,24.0,Partly Cloudy,24.1,210,1019.0,3.0,83,75,26.0,10.0,5.0,51.1,1,06:12 AM,06:04 PM,1
D0574,C023,23.3,Light Precipitation,24.1,142,1019.0,0.2,82,76,25.3,10.0,1.0,28.1,1,06:12 AM,06:04 PM,0
D0575,C023,20.8,Clear and Sunny,11.9,134,1017.0,0.0,71,2,20.8,10.0,1.0,22.7,1,06:12 AM,06:04 PM,1
D0576,C023,24.0,Partly Cloudy,6.8,130,1017.0,0.0,78,25,25.9,10.0,1.0,7.9,1,06:11 AM,06:04 PM,1
D0577,C023,20.7,Clear and Sunny,4.3,358,1017.0,0.0,75,1,20.7,10.0,1.0,8.3,1,06:11 AM,06:04 PM,1
D0578,C023,20.7,Clear and Sunny,7.6,337,1017.0,0.0,80,8,20.8,10.0,1.0,13.7,1,06:10 AM,06:04 PM,1
D0579,C023,20.9,Clear and Sunny,5.8,345,1015.0,0.0,80,3,20.9,10.0,1.0,10.4,1,06:09 AM,06:04 PM,1
D0580,C023,21.2,Clear and Sunny,6.5,350,1014.0,0.0,73,3,21.2,10.0,1.0,13.0,1,06:09 AM,06:04 PM,1
D0581,C023,23.0,Partly Cloudy,6.1,100,1013.0,0.0,83,25,25.1,10.0,1.0,10.1,1,06:08 AM,06:04 PM,0
D0582,C023,21.5,Clear and Sunny,4.3,87,1015.0,0.0,75,1,21.4,10.0,1.0,9.0,1,06:08 AM,06:04 PM,1
D0583,C023,22.0,Partly Cloudy,6.8,80,1015.0,0.0,83,25,24.6,10.0,1.0,3.6,1,06:07 AM,06:03 PM,1
D0584,C023,20.9,Clear and Sunny,3.6,17,1017.0,0.0,77,18,20.9,10.0,1.0,3.2,1,06:06 AM,06:03 PM,1
D0585,C023,21.4,Clear and Sunny,3.6,1,1017.0,0.0,75,17,21.4,10.0,1.0,5.4,1,06:06 AM,06:03 PM,1
D0586,C023,21.1,Clear and Sunny,4.7,38,1016.0,0.0,77,3,21.1,10.0,1.0,9.0,1,06:05 AM,06:03 PM,1
D0587,C023,21.3,Clear and Sunny,5.4,104,1014.0,0.0,81,9,21.3,10.0,1.0,10.1,1,06:04 AM,06:03 PM,1
D0588,C023,21.2,Clear and Sunny,3.6,98,1017.0,0.0,72,6,21.2,10.0,1.0,5.0,1,06:04 AM,06:03 PM,1
D0589,C023,28.0,Partly Cloudy,3.6,197,1014.0,0.0,62,50,31.2,10.0,7.0,11.9,1,06:02 AM,06:03 PM,1
D0590,C023,22.2,Clear and Sunny,7.2,357,1016.0,0.0,78,2,24.6,10.0,1.0,11.2,1,06:02 AM,06:03 PM,1
D0591,C023,23.0,Clear and Sunny,6.5,14,1016.0,0.0,81,14,25.1,10.0,1.0,8.6,1,06:02 AM,06:03 PM,1
D0592,C023,21.4,Clear and Sunny,3.6,112,1015.0,0.0,81,4,21.4,10.0,1.0,6.5,1,06:01 AM,06:03 PM,1
D0593,C023,21.2,Clear and Sunny,3.6,52,1015.0,0.0,76,12,21.2,10.0,1.0,5.4,1,06:00 AM,06:03 PM,1
D0594,C023,23.7,Clear and Sunny,5.0,9,1015.0,0.0,77,19,25.6,10.0,1.0,6.6,1,06:00 AM,06:03 PM,0
D0595,C023,21.4,Partly Cloudy,5.8,22,1015.0,0.0,82,31,21.4,10.0,1.0,10.8,1,05:59 AM,06:03 PM,1
D0596,C023,24.4,Clear and Sunny,6.5,67,1016.0,0.0,72,11,26.1,10.0,1.0,8.7,1,05:58 AM,06:03 PM,0
D0597,C023,23.6,Clear and Sunny,5.8,358,1014.0,0.0,79,2,25.5,10.0,1.0,8.1,1,05:58 AM,06:03 PM,1
D0598,C023,24.1,Clear and Sunny,7.6,18,1016.0,0.0,80,12,26.0,10.0,1.0,9.7,1,05:57 AM,06:03 PM,0
D0599,C024,23.0,Partly Cloudy,3.6,173,1002.0,0.0,69,25,24.8,10.0,6.0,9.0,1,06:13 AM,07:41 PM,1
D0600,C024,16.0,Partly Cloudy,6.8,40,1006.0,0.0,88,75,16.0,10.0,1.0,6.5,1,06:14 AM,07:39 PM,1
D0601,C024,17.0,Partly Cloudy,9.0,50,1009.0,0.0,88,75,17.0,10.0,1.0,10.4,1,06:14 AM,07:39 PM,1
D0602,C024,14.0,Clear and Sunny,3.6,257,1018.0,0.0,100,0,14.7,10.0,1.0,0.7,1,06:15 AM,07:37 PM,1
D0603,C024,17.0,Clear and Sunny,3.6,255,1019.0,0.0,88,0,17.0,10.0,1.0,7.6,1,06:16 AM,07:35 PM,1
D0604,C024,17.0,Clear and Sunny,6.1,250,1021.0,0.0,88,0,17.0,10.0,1.0,6.1,2,06:17 AM,07:33 PM,1
D0605,C024,19.0,Clear and Sunny,3.6,10,1024.0,0.0,78,0,19.0,10.0,1.0,11.5,1,06:19 AM,07:31 PM,1
D0606,C024,16.0,Clear and Sunny,13.0,40,1024.0,0.0,68,0,16.0,10.0,1.0,18.0,1,06:20 AM,07:30 PM,1
D0607,C024,14.0,Clear and Sunny,6.1,230,1023.0,0.0,94,0,14.1,10.0,1.0,12.2,1,06:21 AM,07:28 PM,1
D0608,C024,15.0,Clear and Sunny,6.1,250,1022.0,0.0,88,0,15.0,10.0,1.0,15.8,1,06:22 AM,07:26 PM,1
D0609,C024,15.0,Clear and Sunny,4.0,250,1021.0,0.0,88,0,15.3,10.0,1.0,12.2,1,06:24 AM,07:24 PM,1
D0610,C024,15.0,Clear and Sunny,4.0,260,1020.0,0.0,88,0,15.4,10.0,1.0,10.4,1,06:25 AM,07:22 PM,1
D0611,C024,16.0,Clear and Sunny,3.6,250,1020.0,0.0,88,0,16.0,10.0,1.0,6.8,2,06:26 AM,07:20 PM,1
D0612,C024,16.0,Clear and Sunny,4.0,230,1018.0,0.0,88,0,16.0,10.0,1.0,6.1,2,06:27 AM,07:18 PM,1
D0613,C024,16.0,Mist or Fog,3.6,250,1014.0,0.0,94,0,16.0,10.0,1.0,7.6,2,06:29 AM,07:16 PM,0
D0614,C024,16.0,Clear and Sunny,6.8,210,1014.0,0.0,88,0,16.0,10.0,1.0,13.7,2,06:30 AM,07:14 PM,1
D0615,C024,19.0,Partly Cloudy,16.9,20,1019.0,0.0,83,25,19.0,10.0,5.0,8.6,1,06:32 AM,07:10 PM,1
D0616,C024,17.0,Clear and Sunny,6.1,250,1020.0,0.0,94,0,17.0,10.0,1.0,6.5,1,06:32 AM,07:10 PM,1
D0617,C024,17.0,Clear and Sunny,6.1,250,1019.0,0.0,88,0,17.0,10.0,1.0,7.9,1,06:33 AM,07:08 PM,1
D0618,C024,17.0,Clear and Sunny,3.6,240,1018.0,0.0,83,0,17.0,10.0,1.0,6.1,2,06:35 AM,07:06 PM,1
D0619,C024,19.0,Partly Cloudy,3.6,210,1018.0,0.0,88,25,19.0,10.0,1.0,6.0,2,06:36 AM,07:04 PM,1
D0620,C024,21.0,Clear and Sunny,6.1,270,1012.0,0.0,73,0,21.0,10.0,1.0,17.3,1,06:37 AM,07:02 PM,1
D0621,C024,16.0,Clear and Sunny,4.0,230,1017.0,0.0,88,0,16.0,10.0,1.0,4.8,1,06:38 AM,07:00 PM,1
D0622,C024,17.0,Clear and Sunny,3.6,10,1014.0,0.0,94,0,17.0,10.0,1.0,14.4,2,06:40 AM,06:58 PM,1
D0623,C024,17.0,Clear and Sunny,3.6,205,1008.0,0.0,83,0,17.0,10.0,1.0,19.6,1,06:41 AM,06:56 PM,1
D0624,C024,22.0,Partly Cloudy,16.9,280,1008.0,0.0,73,25,24.6,10.0,1.0,14.1,2,06:42 AM,06:54 PM,1
D0625,C025,13.0,Cloudy and Overcast,9.0,320,1007.0,0.1,94,100,12.5,10.0,3.0,9.7,1,06:12 AM,07:54 PM,0
D0626,C025,13.0,Cloudy and Overcast,11.2,280,1007.0,0.1,94,100,13.0,10.0,1.0,9.0,1,06:13 AM,07:51 PM,0
D0627,C025,14.0,Partly Cloudy,15.1,200,1009.0,0.0,88,25,13.5,10.0,1.0,20.5,1,06:13 AM,07:51 PM,1
D0628,C025,12.0,Clear and Sunny,15.1,190,1015.0,0.0,77,0,10.7,10.0,1.0,22.7,1,06:15 AM,07:49 PM,1
D0629,C025,17.0,Clear and Sunny,13.0,200,1017.0,0.7,94,0,17.0,10.0,1.0,15.5,1,06:16 AM,07:47 PM,1
D0630,C025,16.0,Partly Cloudy,3.6,280,1023.0,0.9,88,75,16.0,10.0,1.0,7.6,2,06:18 AM,07:45 PM,1
D0631,C025,16.0,Clear and Sunny,9.0,320,1028.0,0.0,68,0,16.0,10.0,1.0,11.2,1,06:19 AM,07:43 PM,1
D0632,C025,16.0,Clear and Sunny,6.1,150,1028.0,0.0,72,0,16.0,10.0,1.0,9.7,2,06:21 AM,07:41 PM,1
D0633,C025,13.0,Clear and Sunny,6.1,160,1024.0,0.0,77,0,13.3,10.0,1.0,9.0,2,06:22 AM,07:39 PM,1
D0634,C025,19.0,Clear and Sunny,6.8,60,1024.0,0.0,64,0,19.0,10.0,1.0,9.7,2,06:24 AM,07:37 PM,1
D0635,C025,19.0,Clear and Sunny,11.2,80,1023.0,0.0,68,0,19.0,10.0,1.0,10.4,2,06:25 AM,07:34 PM,1
D0636,C025,19.0,Partly Cloudy,11.2,150,1020.0,0.0,64,25,19.0,10.0,1.0,9.0,1,06:27 AM,07:32 PM,1
D0637,C025,19.0,Clear and Sunny,6.8,180,1019.0,0.0,68,0,19.0,10.0,1.0,8.3,2,06:28 AM,07:30 PM,1
D0638,C025,18.0,Clear and Sunny,6.1,190,1018.0,0.0,73,0,18.0,10.0,1.0,4.7,3,06:30 AM,07:28 PM,0
D0639,C025,21.0,Clear and Sunny,6.8,150,1013.0,0.0,69,0,21.0,10.0,1.0,9.4,2,06:31 AM,07:26 PM,0
D0640,C025,21.0,Clear and Sunny,11.2,170,1013.0,0.0,64,0,21.0,10.0,1.0,13.7,2,06:33 AM,07:23 PM,1
D0641,C025,19.0,Partly Cloudy,11.2,320,1022.0,0.0,60,50,19.0,10.0,6.0,15.8,1,06:36 AM,07:19 PM,1
D0642,C025,13.0,Clear and Sunny,3.6,81,1023.0,0.0,82,0,13.6,10.0,1.0,6.1,1,06:36 AM,07:19 PM,1
D0643,C025,15.0,Clear and Sunny,13.0,70,1020.0,0.0,77,0,15.1,10.0,1.0,13.7,1,06:37 AM,07:17 PM,1
D0644,C025,18.0,Clear and Sunny,9.0,180,1016.0,0.0,73,0,18.0,10.0,1.0,10.4,1,06:39 AM,07:15 PM,1
D0645,C025,17.0,Clear and Sunny,3.6,136,1016.0,0.0,77,0,17.0,10.0,1.0,11.3,1,06:40 AM,07:12 PM,1
D0646,C025,18.0,Clear and Sunny,11.2,180,1011.0,0.0,88,0,18.0,10.0,1.0,18.1,1,06:42 AM,07:10 PM,1
D0647,C025,14.0,Clear and Sunny,16.9,190,1015.0,0.0,77,0,13.4,10.0,1.0,21.9,1,06:43 AM,07:08 PM,0
D0648,C025,16.0,Clear and Sunny,9.0,150,1011.0,0.0,72,0,16.0,10.0,1.0,12.9,1,06:45 AM,07:06 PM,0
D0649,C025,15.0,Clear and Sunny,3.6,130,1001.0,0.0,88,0,14.9,10.0,1.0,16.4,1,06:46 AM,07:03 PM,1
D0650,C025,13.0,Cloudy and Overcast,13.0,200,1009.0,0.0,94,100,12.2,10.0,1.0,16.4,1,06:48 AM,07:01 PM,1
D0651,C026,42.0,Partly Cloudy,15.1,240,1005.0,0.0,29,25,59.1,8.0,9.0,37.4,1,05:57 AM,06:19 PM,1
D0652,C026,33.0,Partly Cloudy,11.2,330,1005.0,0.2,53,50,37.4,10.0,7.0,41.8,1,05:57 AM,06:19 PM,1
D0653,C026,32.5,Clear and Sunny,13.0,316,1005.0,0.0,55,10,37.1,10.0,1.0,24.8,1,05:57 AM,06:19 PM,1
D0654,C026,35.0,Partly Cloudy,6.1,130,1007.0,0.0,50,25,43.0,9.0,1.0,29.5,2,05:57 AM,06:18 PM,1
D0655,C026,32.4,Clear and Sunny,5.8,220,1005.0,0.0,57,8,37.4,10.0,1.0,11.5,2,05:57 AM,06:17 PM,0
D0656,C026,31.7,Clear and Sunny,3.6,90,1004.0,0.0,60,10,36.6,10.0,1.0,6.1,2,05:57 AM,06:17 PM,1
D0657,C026,33.0,Partly Cloudy,6.8,330,1003.0,0.0,59,50,38.6,10.0,1.0,6.5,2,05:57 AM,06:16 PM,1
D0658,C026,32.6,Clear and Sunny,7.6,239,1002.0,0.0,57,6,37.7,10.0,1.0,14.4,2,05:57 AM,06:16 PM,1
D0659,C026,33.1,Clear and Sunny,4.3,216,1002.0,0.0,55,0,38.6,10.0,1.0,8.6,3,05:57 AM,06:15 PM,1
D0660,C026,31.5,Partly Cloudy,16.2,137,1003.0,0.0,64,44,37.3,10.0,1.0,25.2,4,05:57 AM,06:14 PM,1
D0661,C026,30.7,Clear and Sunny,16.2,132,1003.0,0.0,73,9,37.2,10.0,1.0,25.2,3,05:57 AM,06:14 PM,1
D0662,C026,30.2,Clear and Sunny,3.6,324,1005.0,0.0,69,0,35.1,10.0,1.0,5.0,2,05:57 AM,06:13 PM,1
D0663,C026,30.1,Clear and Sunny,10.4,55,1005.0,0.0,71,3,35.3,10.0,1.0,16.2,1,05:57 AM,06:12 PM,0
D0664,C026,33.0,Partly Cloudy,9.0,250,1005.0,0.0,59,50,38.5,8.0,1.0,5.0,2,05:57 AM,06:12 PM,1
D0665,C026,32.2,Clear and Sunny,5.0,123,1003.0,0.0,58,6,37.1,10.0,1.0,10.1,2,05:57 AM,06:11 PM,1
D0666,C026,35.0,Clear and Sunny,13.0,310,1006.0,0.0,53,0,41.6,8.0,1.0,6.8,2,05:57 AM,06:10 PM,1
D0667,C026,37.0,Mist or Fog,24.1,100,1001.0,0.0,45,25,50.0,8.0,8.0,21.2,3,05:57 AM,06:09 PM,0
D0668,C026,34.0,Partly Cloudy,6.8,150,1004.0,0.0,56,50,43.0,8.0,1.0,9.4,3,05:57 AM,06:09 PM,1
D0669,C026,33.0,Partly Cloudy,6.8,200,1005.0,0.0,59,25,37.6,10.0,1.0,7.9,3,05:57 AM,06:08 PM,1
